thresholds,dice,iou,precision,recall,f1,tp,fp,fn,tn
0.1,0.617301814306946,0.44644725847928546,0.5023183643665572,0.8005527674739981,0.617301814306946,55034,54526,13711,3890809
0.15,0.628639685881212,0.45840591958880245,0.5296174885166844,0.7732053240235653,0.6286396858812121,53154,47209,15591,3898126
0.2,0.6372430841527513,0.46761317205025277,0.549955641924718,0.7574659975270929,0.6372430841527514,52072,42612,16673,3902723
0.25,0.642584596847073,0.473388319710027,0.5650834998178788,0.7447232526001891,0.642584596847073,51196,39403,17549,3905932
0.3,0.6471176787500962,0.4783251792012743,0.5787245758337062,0.7338424612699105,0.6471176787500962,50448,36723,18297,3908612
0.35,0.6504210574454324,0.48194369142591587,0.5903441569222742,0.7241108444250491,0.6504210574454324,49779,34543,18966,3910792
0.4,0.6531528838040568,0.4849495358083643,0.6011398101946972,0.7150192741290275,0.6531528838040568,49154,32614,19591,3912721
0.45,0.6544872487572941,0.4864221822891046,0.610862466748194,0.7048221688850098,0.6544872487572941,48453,30866,20292,3914469
0.5,0.6554501914394324,0.4874867314444354,0.6203421090228982,0.6947705287657284,0.6554501914394324,47762,29231,20983,3916104
0.55,0.6562321266652716,0.4883522963209036,0.6303785594639866,0.6842970397847116,0.6562321266652718,47042,27583,21703,3917752
0.6,0.6566647022486669,0.48883156971151304,0.6414126002163841,0.6726598298058041,0.6566647022486669,46242,25852,22503,3919483
0.65,0.6551843968550454,0.48719273878355246,0.6521814329571497,0.658215142919485,0.6551843968550454,45249,24132,23496,3921203
0.7,0.6527506914731901,0.48450623603359644,0.6657490319457889,0.6402502000145465,0.6527506914731901,44014,22098,24731,3923237
0.75,0.6494761181614914,0.4809067998689073,0.6830936175677411,0.6190122918030402,0.6494761181614914,42554,19742,26191,3925593
0.8,0.6425832364777786,0.47338684311692547,0.7038730686620938,0.5911120808786093,0.6425832364777786,40636,17096,28109,3928239
0.85,0.6290449685195477,0.4588370545168512,0.7318843377214994,0.5515455669503236,0.6290449685195477,37916,13890,30829,3931445
0.9,0.600737876161266,0.42932476047675927,0.772450845907636,0.49148301694668706,0.600737876161266,33787,9953,34958,3935382
